Input,Target,Predicted
khemik,खेमिक,खेमिक
tugalki,तुगलकी,तुगलकी
duar,दोआर,दुआर
avi,अवि,एवीआई
jadet,जड़ित,जडेत
taiboo,टैबू,तैबू
programmers,प्रोग्रामर्स,प्रोग्रामर्म्स
taylorsville,टेलर्सविले,टेलोरस्विले
chadron,चादरों,चद्रों
racer,रेसर,रेसर
bhakaa,भका,भकाा
andhabhakto,अंधभक्तो,अंधभक्तो
obrayan,ओब्रायन,ओब्रायन
krutya,कृत्या,क्रत्य
peeran,पीरान,पीरन
najriyon,नजरियों,नजरियों
mayur,मयूर,मयुर
chaudhawan,चौदहवां,चौधावन
swargadoot,स्वर्गदूत,स्वर्गदूत
feka,फेका,फेका
independet,इंडिपेन्डेट,इंडेपेंडेट
tinkaa,टिंका,तिनका
gurdon,गुर्दों,गुर्डों
jaatiyon,जातियों,जातियों
samanwayaka,समन्वयक,समनवायका
sube,सूबे,सुबे
chandana,चंदन,चंदाना
praarambhikataa,प्रारंभिकता,प्रामरभ्कता
trap,ट्रैप,टीआरपीए
udant,उदंत,उदात
dynamatic,डायनामेटिक,डायनामेटिक
vidyuteekrit,विद्युतीकृत,विद्युतीकृत
lalaniyaa,ललानिया,ललनिया
wadaraa,वदरा,वडारा
ved,वेड,वेड
fadfadaen,फड़फड़ाएं,फड़फड़ाएं
traded,ट्रेडेड,ट्रेडेड
akhuaapaadaa,अखुआपाड़ा,अखुआपाड़ा
saraha,सराहा,सरहा
vigyaanvaadiyon,विज्ञानवादियों,विज्ञानवादियों
kamzor,कमज़ोर,कमजोर
youngstown,यंगस्टाउन,याउंगस्टाउन
aaryam,आर्यम्,आर्यम
patkathaein,पटकथाएं,पटकथाएं
bajpai,बाजपेयी,बजपाई
jassee,जस्सी,जससी
nau,नाऊ,नौ
evav,एवव,एवव
lagataar,लागातार,लगतार
suman,सुमन,सुमन
padanee,पड़नी,पदनी
mindtree,माइंडट्री,मिन्द्री
distributary,ड्रिस्ट्रीब्यूट्री,डिस्ट्रीब्टेरी
jankaron,जानकारों,जनकरों
shankacharaachaarya,शंकचराचार्य,शंकचारचार्य
offshore,ऑफशोर,ओफफशोर
dukhon,दुखों,दुखों
nesco,नेस्को,नेस्को
phooltee,फूलती,फूलती
tools,टूल्स,टूल्स
verger,वर्गर,वर्जर
dumghontu,दमघोंटू,दुम्घों्तु
videoh,वीडियोः,विदेयोह
rajman,राजमां,राजमान
aatmamugdh,आत्ममुग्ध,आत्ममुग्ध
rockford,रॉकफोर्ड,रॉकफार्ड
mitra,मित्रा,मित्रा
devnaar,देवनार,देवनार
ocoee,ओकोई,ओकोई
uttariya,उत्तरिया,उत्तरिया
kainawij,कैनविज,कैनाविज
galaxion,गैलेक्सियों,गैल्क्शन
jivaniya,जीवनियां,जिवनीय
hakikat,हकीकत,हकिकत
eliminator,एलिमिनेटर,एलिमिनेटर
augustine,अगस्टाइन,आगुस्टीन
kar,कर,कर
bitane,बीताने,बिटेने
daftarwale,दफ्तरवाले,दफतरवाले
bairaadh,बैराढ,बैराध
kambalon,कंबलों,कंबलों
jwar,ज्वार,ज्वार
fatama,फातमा,फतामा
vives,विवेस,वाइव्स
dwt,डीडब्ल्यूटी,डीवीटी
dhaatuein,धातुएं,धातुएं
siyaha,सियाह,सियाह
pitne,पीटने,पिटने
bichchon,बिच्चों,बिच्चों
jita,जिता,जिता
sevala,सेवाला,सेवाला
bataur,बताैर,बतौर
aditya,आदित्या,अदित्य
kshetren,क्षेत्रें,क्षेत्रेण
ankeny,एंकेनी,अंकेनी
chheter,छेत्र,छेतेर
mukarte,मुकरते,मुकर्ते
enthe,ऐंठे,एंथे
balty,बाल्टी,बैल्टी
khangaali,खंगाली,खंगाली
beeeseses,बीएसएसएस,बीसीस
banjajasam,ब्ंजजसम,बंजजसम
pushpit,पुष्पित,पुष्पित
linmarga,लिंमर्ग,लिनमार्गा
pereddy,पेरेड्डी,पेरेड्डी
bodara,बोदरा,बोदरा
focus,फ़ोकस,फोकस
dootaay,दूताय,दूताय
sreeleathers,श्रीलेदर्स,स्रीलीथर्स
mahankmadaan,महंकमदान,महनकमदान
ghunsa,घूंसा,घुँसा
kaavyavidhaaon,काव्यविधाओं,काव्यविधाओं
kshatriyaadi,क्षत्रियादि,क्षत्रियादि
jaankaaron,जानकारों,जानकारों
rakhna,रखना,रखना
rishtedaaro,रिश्तेदारो,रिष्टेदारों
shravani,श्रावणी,श्रवणी
kubuddeen,कुबुद्दीन,कुबुद्ीन
jewellers,ज्वेलर्स,जेवलेर्स
mehaman,मेहमान,मेहामन
rojlin,रोजलिन,रोजलिन
jaikara,जयकारा,जैकरा
chabutre,चबूतरे,चाबूत्रे
haradil,हरदिल,हरादिल
truck,ट्रक,ट्रक
neurovascular,न्यूरोवेस्कुलर,न्यूरोवेस्क्यूलर
khelaane,खेलाने,खेलाने
stration,स्ट्रेशन,स्ट्रेशन
lakshayatirth,लक्ष्यतीर्थ,लक्षयतीर्थ
nations,नेशंस,नेशंस
paathshaalaayein,पाठशालाएं,पाठशालाएँ
nivedanah,निवेदनः,निवेदनाह
lidaron,लीडरों,लिदारों
tanla,टेनला,तानला
sevakon,सेवकों,सेवकों
poorvapekshaon,पूर्वापेक्षाओं,पूर्वपेक्षाओं
mani,मणि,मनी
somvar,साेमवार,सोमवार
pran,प्राण,प्रान
avegyanik,अवैज्ञानिक,अवेज्ञानिक
aviation,ऐवीऐशन,एवियेशन
brown,ब्राउन,ब्रॉन
naakaam,नाकाम,नाकाम
adhivas,अधिवास,अधिवास
janjagran,जनजागरण,जंजग्रान
rajnandgaon,राजनंदगांव,राजनंदगाओं
larry,लैरी,लार्री
bhalu,भाालू,भलू
tareeko,तरीको,तरीको
chicopee,चिकोपी,चिकोपी
refractories,रिफ्रेक्टरीज़,रेफ्रैक्टरीज
baramad,बरामद,बारामद
kav,काव,काव
emerald,एमरल्ड,एमेराल्ड
vivekaadheen,विवेकाधीन,विवेकधीन
fadfadaaen,फड़फड़ाएं,फड़फड़ाएँ
kaylana,कायलाना,कैलाना
paints,पेंट्स,पेंट्स
pittsburgh,पिट्सबर्ग,पिट्ट्सबुर्ग
hokhat,होखत,होखत
chaurasiya,चौरसिया,चौरसिया
sacchidanand,सच्चिदानंद,सचीचदानंद
seide,सीड,सीडे
charon,चारों,चरों
rizvi,रिज़वी,रिजवी
clay,क्ले,क्ले
danpati,दंपति,दणपती
doorgadh,दूर्गध,दूरगढ़
devapur,देवापुर,देवापुर
