Input,Target,Predicted
ahsa,अशा,अहासा
kahlayegi,कहलाएगी,कहलाएगी
demetrios,देमित्रियस,डेमेट्रियोस
players,प्लेयरों,प्लायर्स
rafeek,रफीक,रफीक
ikbaliya,इकबालिया,इकबालिया
stroke,स्ट्रोक,स्ट्रोक
chubh,चुभ,चुभ
punarlakshyeekaran,पुनर्लक्ष्यीकरण,पुनर्लक्षीकरण
rest,रेट्स,रेस्ट
avasthaantaran,अवस्थांतरण,अवस्थानतरण
sunny,सनी,सननी
reed,रीड,रीद
chhaviyaan,छवियां,छवियाँ
daftaron,दफ़्तरों,दफ्तरों
jivanon,जीवनों,जीवनों
palla,पल्ला,पाल्ला
bhaar,भार,भार
judaas,जुडास,जुडास
nasikwala,नासिकवाला,नासिकवाला
dhaani,ढाणी,धानी
ahastantarin,अहस्तांतरीण,अहस्तंतरिन
chadhaiya,चढ़ैया,चढ़ैया
rengkar,रेंगकर,रेंगकर
tirandaji,तीरंदाजी,तिरंदाजी
bhakri,भाकरी,भकरी
leaders,लीडर्स,लीडर्स
goron,गोरों,गोरों
lahanga,लहंगा,लहंगा
gangabai,गंगाबाई,गंगाबाई
chaiwallah,चायवाला,चैवाल्ला
goroun,गोरों,गोरूँ
kutub,कुतुब,कुटुब
miljulakar,मिलजुलकर,मिलजुलकर
dodger,डोजर,डॉर्जर
sanskaron,संस्कारो,संस्कारों
papa,पापा,पापा
bulaaiye,बुलाइये,बुलाइये
jinke,जिनके,जिनके
nor,नॉर,नोओ
bithaayegen,बिठाएगें,बिठायेगें
ginja,गिंजा,गिंजा
pilakar,पिलाकर,पिलकर
kuntalpuri,कुंतलपुरी,कुंतलपुरी
ncg,एससीजी,एनसीजी
bachtaa,बचता,बच्ता
knorr,नॉर,कनोर
hitake,हाईटेक,हितके
jagrit,जागृत,जगरित
jhamperi,झम्पेरी,झम्पेरी
lubhawna,लुभावने,लुभावना
habshi,हब्शी,हबशी
glycerizine,ग्लिसराइज़िन,ग्लाइसरिजीन
bhaiyadooj,भैयादूज,भैयादूज
parajay,पराजय,पराजय
pankti,पंक्ति,पंकती
sammipur,सम्मीपुर,सम्मीपुर
ulat,उलट,उलात
nishadraj,निषादराज,निष्दराज
dhu,धू,धू
asani,आसानी,असानी
koshikiy,कोशिकीय,कोशिकीय
chandrma,चंद्रमा,चंद्रमा
jodte,जोडते,जोड़ते
chaudahgama,चौदहगामा,चौड़हगमा
taraste,तरसते,तरस्ते
reindeer,रेनडियर,रेंदिर
scantlebury,स्केंटलबरी,स्कैंटलेबरी
ushaacharan,ऊषाचरण,उषाचरण
khanapurti,खानापूर्ति,खानापूर्ति
fairi,फैरी,फैरी
ddt,डीडीटी,डीडीटी
jehadwadi,जेहादवादी,जेहदवाडी
rat,रैट,रत
transmedia,ट्रांसमीडिया,ट्रांसमीडिया
andher,अंधेर,अंधेर
ankaki,अंककी,अंकाकी
daudane,दौड़ाने,दौड़ने
daalti,डालती,डाल्ती
jannetaa,जननेता,जन्नता
menikikov,मेनिकिकोव,मेनिकिकोव
ramkumari,रामकुमारी,रामकुमारी
bsl,बीएसएल,बीएसएल
arthtantr,अर्थतंत्र,अर्थत्त्र
teerathsingh,तीरथसिंह,तीरतासिंह
buddhi,बुद्धि,बुद्धि
ankush,अकुंश,अंकुश
raajaagarh,राजागढ़,राजागढ़
adambar,आडंबर,आदम्बर
chhupe,छुपे,छुपे
fame,फेम,फैम
vidhanparishadecha,विधानपरिषदेचा,विधनपरिषदेचा
mishrilal,मिश्रीलाल,मिश्रीलाल
yugmon,युग्मों,युग्मों
musakaake,मुसकाके,मुसकाके
mooli,मूली,मूली
dharkon,धारकों,धारकों
sinsini,सिनसिनी,सिनसिनी
moniva,मोनीवा,मोनिवा
pavel,पॉवेल,पावेल
audio,ऑडियो,औडियो
nachi,नाची,नची
esther,एस्थर,एस्थर
lubhavane,लुभावने,लुभावने
jimma,जिम्मा,जिम्मा
prekshanshala,प्रेक्षणशाला,प्रेक्षणांाला
protono,प्रोटोनो,प्रोटोनो
vyavdhanon,व्यवधानों,व्याधानों
milibhagat,मिलीभगत,मिलिभागत
mahashmashaan,महाश्मशान,महाश्माशन
sanyojkta,संयोजकता,संयोजक्ता
nasiba,नसीबा,नसीबा
omkaranand,ओमकारानंद,ओमकरानंद
dinosauron,डायनासोरों,दिनोसोरों
dabba,ड़बे,दब्बा
sadashivrao,सदाशिवराव,सदाशिवराओ
majan,मजन,मजन
kiran,किरण,किरन
stanon,स्तनों,स्तानों
shemrock,शैमरॉक,शेमरोक
anusaran,अनुसरण,अनुसरन
adhimas,अधिमास,अधिमास
antonia,एंटोनिया,एंटोनिया
chaukamadhun,चौकामधून,चौकमधून
madhaval,माधवल,मधावल
roberta,रोबर्टा,रोबेरा
unsune,अनसुने,अनसुने
gangabaai,गंगाबाई,गंगाबाई
chorpani,चोरपानी,चोरपाणी
lenin,लेनिन,लेनिन
dugdhaneti,दुग्धनेति,दुग्धनेती
farishey,फरिश्ते,फरिशेय
vidyapatik,विद्यापतिक,विद्यापातिक
jagane,जागने,जगने
fadona,फडोना,फडोना
vadheyak,वधेयक,वाधेयक
toilet,टायलेट,टाइलेट
prakriyaon,प्रक्रियाओं,प्रक्रियाओं
bhusanchalan,भूसंचलन,भूसंचलां
anubhavheen,अनुभवहीन,अनुभभवीन
dudhiyaa,दुधिया,दुढ़िया
karnatak,कर्नाटक,कर्नाटक
vyagrata,व्यग्रता,व्यग्रता
classi,क्लासी,क्लासी
sootak,सूतक,सूतक
razor,रेजर,रेजोर
lachuman,लछुमन,लचुमन
bola,बोला,बोला
pahalgam,पहलगाम,पहलगगम
sulzanon,सुलतानों,सुल्जनों
kanto,कांटो,कंटो
najariye,नजरिये,नजरिये
fallopian,फेलोपिन,फैलोपियन
marandi,मरांडी,मररंदी
climate,क्रोमेट,क्लिमेट
sarvodaya,सर्वोदय,सरवोदय
bhavishyavaniyon,भविष्यवाणियों,भाविष्यावनियों
assembly,एसेम्ब्ली,एसेम्बली
sugam,सुगम,सुगाम
suchakon,सूचकों,सूचकों
namankan,नामांकन,नामांकन
preist,प्रीस्ट,प्रीस्ट
jitane,जितने,जिताने
netraheen,नेत्रहीन,नेत्रहीन
ronald,रोनाल्ड,रोनाल्ड
ladkar,लड़कर,लाडकर
pahnaanaa,पहनाना,पहनाना
ashirvachan,आशीर्वचन,अशिरवचन
cruzer,क्रूज़र,क्रुज़र
mhrd,एमएचआरडी,एमआरडीएच
navbahar,नवबहार,नवबहार
halloween,हैलोवीन,हैलोवीन
